guess,mean,max,eta
metro,191.62414965986395,461,Mon Jun 13 2022 16:16:35 GMT+0200 (Central European Summer Time)
strip,178.13151927437642,436,Mon Jun 13 2022 16:16:36 GMT+0200 (Central European Summer Time)
pearl,152.79591836734693,429,Mon Jun 13 2022 16:16:37 GMT+0200 (Central European Summer Time)
penis,148.82709750566895,368,Mon Jun 13 2022 16:16:36 GMT+0200 (Central European Summer Time)
heads,139.22562358276645,370,Mon Jun 13 2022 16:16:35 GMT+0200 (Central European Summer Time)
logos,323.4574829931973,683,Mon Jun 13 2022 16:16:34 GMT+0200 (Central European Summer Time)
bills,339.18310657596373,723,Mon Jun 13 2022 16:16:33 GMT+0200 (Central European Summer Time)
opera,183.32086167800455,351,Mon Jun 13 2022 16:16:37 GMT+0200 (Central European Summer Time)
asset,185.6831065759637,437,Mon Jun 13 2022 16:16:41 GMT+0200 (Central European Summer Time)
blank,363.0799319727891,920,Mon Jun 13 2022 16:16:40 GMT+0200 (Central European Summer Time)
humor,397.03854875283446,962,Mon Jun 13 2022 16:16:40 GMT+0200 (Central European Summer Time)
lived,298.7517006802721,777,Mon Jun 13 2022 16:16:39 GMT+0200 (Central European Summer Time)
tight,682.1281179138322,1434,Mon Jun 13 2022 16:16:40 GMT+0200 (Central European Summer Time)
meant,175.60544217687075,449,Mon Jun 13 2022 16:16:39 GMT+0200 (Central European Summer Time)
plane,164.98356009070295,430,Mon Jun 13 2022 16:16:39 GMT+0200 (Central European Summer Time)
meets,226.9126984126984,480,Mon Jun 13 2022 16:16:39 GMT+0200 (Central European Summer Time)
grace,207.82426303854876,540,Mon Jun 13 2022 16:16:39 GMT+0200 (Central European Summer Time)
villa,528.7369614512471,1026,Mon Jun 13 2022 16:16:41 GMT+0200 (Central European Summer Time)
inner,272.29478458049886,652,Mon Jun 13 2022 16:16:42 GMT+0200 (Central European Summer Time)
taste,177.1887755102041,439,Mon Jun 13 2022 16:16:44 GMT+0200 (Central European Summer Time)
trips,165.44727891156464,438,Mon Jun 13 2022 16:16:43 GMT+0200 (Central European Summer Time)
sides,185.89002267573696,427,Mon Jun 13 2022 16:16:42 GMT+0200 (Central European Summer Time)
turns,171.28231292517006,462,Mon Jun 13 2022 16:16:40 GMT+0200 (Central European Summer Time)
cache,378.8537414965986,772,Mon Jun 13 2022 16:16:40 GMT+0200 (Central European Summer Time)
lease,167.2579365079365,441,Mon Jun 13 2022 16:16:43 GMT+0200 (Central European Summer Time)
proud,319.99149659863946,874,Mon Jun 13 2022 16:16:42 GMT+0200 (Central European Summer Time)
giant,256.1672335600907,720,Mon Jun 13 2022 16:16:41 GMT+0200 (Central European Summer Time)
seats,141.84410430839003,316,Mon Jun 13 2022 16:16:42 GMT+0200 (Central European Summer Time)
alarm,358.58390022675735,857,Mon Jun 13 2022 16:16:43 GMT+0200 (Central European Summer Time)
usual,359.6916099773243,698,Mon Jun 13 2022 16:16:47 GMT+0200 (Central European Summer Time)
angle,211.94160997732428,478,Mon Jun 13 2022 16:16:48 GMT+0200 (Central European Summer Time)
vinyl,519.0555555555555,1190,Mon Jun 13 2022 16:16:48 GMT+0200 (Central European Summer Time)
worst,225.50680272108843,577,Mon Jun 13 2022 16:16:49 GMT+0200 (Central European Summer Time)
honor,450.3616780045351,1047,Mon Jun 13 2022 16:16:49 GMT+0200 (Central European Summer Time)
eagle,303.17403628117916,683,Mon Jun 13 2022 16:16:51 GMT+0200 (Central European Summer Time)
pants,152.57199546485262,418,Mon Jun 13 2022 16:16:50 GMT+0200 (Central European Summer Time)
nurse,161.65702947845804,426,Mon Jun 13 2022 16:16:52 GMT+0200 (Central European Summer Time)
quiet,295.0827664399093,676,Mon Jun 13 2022 16:16:52 GMT+0200 (Central European Summer Time)
comic,566.4988662131519,1195,Mon Jun 13 2022 16:16:53 GMT+0200 (Central European Summer Time)
crown,366.5090702947846,930,Mon Jun 13 2022 16:16:54 GMT+0200 (Central European Summer Time)
maker,204.47675736961452,567,Mon Jun 13 2022 16:16:55 GMT+0200 (Central European Summer Time)
crack,505.7261904761905,1119,Mon Jun 13 2022 16:16:57 GMT+0200 (Central European Summer Time)
picks,322.61394557823127,738,Mon Jun 13 2022 16:16:56 GMT+0200 (Central European Summer Time)
smoke,191.53684807256235,391,Mon Jun 13 2022 16:16:57 GMT+0200 (Central European Summer Time)
craft,283.1003401360544,781,Mon Jun 13 2022 16:16:58 GMT+0200 (Central European Summer Time)
apart,344.4280045351474,868,Mon Jun 13 2022 16:17:00 GMT+0200 (Central European Summer Time)
blind,376.671768707483,1005,Mon Jun 13 2022 16:17:01 GMT+0200 (Central European Summer Time)
coins,172.03061224489795,446,Mon Jun 13 2022 16:17:00 GMT+0200 (Central European Summer Time)
gross,290.4155328798186,608,Mon Jun 13 2022 16:17:01 GMT+0200 (Central European Summer Time)
actor,209.19444444444446,518,Mon Jun 13 2022 16:17:03 GMT+0200 (Central European Summer Time)
finds,276.3492063492063,626,Mon Jun 13 2022 16:17:02 GMT+0200 (Central European Summer Time)
fifth,747.2210884353741,1499,Mon Jun 13 2022 16:17:02 GMT+0200 (Central European Summer Time)
prize,303.5878684807256,716,Mon Jun 13 2022 16:17:03 GMT+0200 (Central European Summer Time)
dirty,290.1258503401361,808,Mon Jun 13 2022 16:17:03 GMT+0200 (Central European Summer Time)
alive,223.81235827664398,489,Mon Jun 13 2022 16:17:04 GMT+0200 (Central European Summer Time)
prove,274.6320861678005,662,Mon Jun 13 2022 16:17:05 GMT+0200 (Central European Summer Time)
wings,334.13605442176873,705,Mon Jun 13 2022 16:17:04 GMT+0200 (Central European Summer Time)
ridge,252.89965986394557,666,Mon Jun 13 2022 16:17:05 GMT+0200 (Central European Summer Time)
modem,393.3378684807256,872,Mon Jun 13 2022 16:17:05 GMT+0200 (Central European Summer Time)
skill,367.7244897959184,762,Mon Jun 13 2022 16:17:07 GMT+0200 (Central European Summer Time)
moves,192.14739229024943,409,Mon Jun 13 2022 16:17:06 GMT+0200 (Central European Summer Time)
throw,380.3820861678005,944,Mon Jun 13 2022 16:17:07 GMT+0200 (Central European Summer Time)
trend,186.99943310657596,534,Mon Jun 13 2022 16:17:09 GMT+0200 (Central European Summer Time)
busty,425.8531746031746,905,Mon Jun 13 2022 16:17:11 GMT+0200 (Central European Summer Time)
worse,171.21201814058958,427,Mon Jun 13 2022 16:17:12 GMT+0200 (Central European Summer Time)
boats,143.94954648526078,357,Mon Jun 13 2022 16:17:11 GMT+0200 (Central European Summer Time)
tells,179.32142857142858,385,Mon Jun 13 2022 16:17:11 GMT+0200 (Central European Summer Time)
fiber,268.21655328798187,669,Mon Jun 13 2022 16:17:11 GMT+0200 (Central European Summer Time)
graph,352.01814058956916,890,Mon Jun 13 2022 16:17:12 GMT+0200 (Central European Summer Time)
talks,159.218820861678,454,Mon Jun 13 2022 16:17:11 GMT+0200 (Central European Summer Time)
bonds,240.8049886621315,554,Mon Jun 13 2022 16:17:11 GMT+0200 (Central European Summer Time)
fraud,314.54024943310657,809,Mon Jun 13 2022 16:17:11 GMT+0200 (Central European Summer Time)
crash,233.16213151927437,641,Mon Jun 13 2022 16:17:13 GMT+0200 (Central European Summer Time)
grove,313.2607709750567,717,Mon Jun 13 2022 16:17:13 GMT+0200 (Central European Summer Time)
spray,207.54138321995464,509,Mon Jun 13 2022 16:17:15 GMT+0200 (Central European Summer Time)
roads,117.25396825396825,329,Mon Jun 13 2022 16:17:14 GMT+0200 (Central European Summer Time)
faces,141.75340136054422,368,Mon Jun 13 2022 16:17:13 GMT+0200 (Central European Summer Time)
cocks,419.5504535147392,835,Mon Jun 13 2022 16:17:12 GMT+0200 (Central European Summer Time)
mayor,273.6967120181406,694,Mon Jun 13 2022 16:17:14 GMT+0200 (Central European Summer Time)
yield,265.6666666666667,643,Mon Jun 13 2022 16:17:17 GMT+0200 (Central European Summer Time)
hence,415.3492063492063,941,Mon Jun 13 2022 16:17:21 GMT+0200 (Central European Summer Time)
radar,546.4132653061224,1197,Mon Jun 13 2022 16:17:23 GMT+0200 (Central European Summer Time)
lakes,115.140589569161,288,Mon Jun 13 2022 16:17:22 GMT+0200 (Central European Summer Time)
diary,238.64172335600907,638,Mon Jun 13 2022 16:17:24 GMT+0200 (Central European Summer Time)
kings,318.8962585034014,702,Mon Jun 13 2022 16:17:25 GMT+0200 (Central European Summer Time)
flags,240.55385487528343,556,Mon Jun 13 2022 16:17:27 GMT+0200 (Central European Summer Time)
baker,217.38945578231292,589,Mon Jun 13 2022 16:17:29 GMT+0200 (Central European Summer Time)
shock,347.7454648526077,736,Mon Jun 13 2022 16:17:32 GMT+0200 (Central European Summer Time)
walls,299.047052154195,670,Mon Jun 13 2022 16:17:33 GMT+0200 (Central European Summer Time)
ebony,372.32142857142856,846,Mon Jun 13 2022 16:17:37 GMT+0200 (Central European Summer Time)
drawn,299.3015873015873,792,Mon Jun 13 2022 16:17:40 GMT+0200 (Central European Summer Time)
beast,145.60714285714286,377,Mon Jun 13 2022 16:17:44 GMT+0200 (Central European Summer Time)
dodge,433.4699546485261,897,Mon Jun 13 2022 16:17:47 GMT+0200 (Central European Summer Time)
pizza,706.0164399092971,1180,Mon Jun 13 2022 16:17:52 GMT+0200 (Central European Summer Time)
yards,179.61791383219955,521,Mon Jun 13 2022 16:17:54 GMT+0200 (Central European Summer Time)
woods,409.7908163265306,815,Mon Jun 13 2022 16:17:55 GMT+0200 (Central European Summer Time)
jokes,220.86054421768708,404,Mon Jun 13 2022 16:17:56 GMT+0200 (Central European Summer Time)
globe,299.59807256235825,650,Mon Jun 13 2022 16:17:59 GMT+0200 (Central European Summer Time)
ghost,311.6904761904762,715,Mon Jun 13 2022 16:18:02 GMT+0200 (Central European Summer Time)
pride,214.02551020408163,615,Mon Jun 13 2022 16:18:05 GMT+0200 (Central European Summer Time)
brass,256.0719954648526,569,Mon Jun 13 2022 16:18:08 GMT+0200 (Central European Summer Time)
plaza,660.8333333333334,1335,Mon Jun 13 2022 16:18:11 GMT+0200 (Central European Summer Time)
quest,300.40192743764175,558,Mon Jun 13 2022 16:18:15 GMT+0200 (Central European Summer Time)
booty,644.7681405895692,1376,Mon Jun 13 2022 16:18:17 GMT+0200 (Central European Summer Time)
acres,101.81519274376417,316,Mon Jun 13 2022 16:18:19 GMT+0200 (Central European Summer Time)
venue,494.8327664399093,1047,Mon Jun 13 2022 16:18:22 GMT+0200 (Central European Summer Time)
vital,297.70238095238096,712,Mon Jun 13 2022 16:18:25 GMT+0200 (Central European Summer Time)
excel,527.2165532879818,1049,Mon Jun 13 2022 16:18:28 GMT+0200 (Central European Summer Time)
modes,148.77437641723355,359,Mon Jun 13 2022 16:18:29 GMT+0200 (Central European Summer Time)
enemy,543.3832199546486,971,Mon Jun 13 2022 16:18:33 GMT+0200 (Central European Summer Time)
wells,268.34637188208615,523,Mon Jun 13 2022 16:18:35 GMT+0200 (Central European Summer Time)
opens,159.13151927437642,397,Mon Jun 13 2022 16:18:38 GMT+0200 (Central European Summer Time)
lucky,651.6014739229025,1382,Mon Jun 13 2022 16:18:39 GMT+0200 (Central European Summer Time)
thick,527.0566893424036,1221,Mon Jun 13 2022 16:18:41 GMT+0200 (Central European Summer Time)
vista,250.37074829931973,548,Mon Jun 13 2022 16:18:46 GMT+0200 (Central European Summer Time)
chips,307.9234693877551,705,Mon Jun 13 2022 16:18:46 GMT+0200 (Central European Summer Time)
terry,331.4280045351474,740,Mon Jun 13 2022 16:18:48 GMT+0200 (Central European Summer Time)
flood,595.7619047619048,1304,Mon Jun 13 2022 16:18:52 GMT+0200 (Central European Summer Time)
arena,239.4047619047619,586,Mon Jun 13 2022 16:19:03 GMT+0200 (Central European Summer Time)
grown,434.2551020408163,1041,Mon Jun 13 2022 16:19:06 GMT+0200 (Central European Summer Time)
smile,146.07823129251702,337,Mon Jun 13 2022 16:19:08 GMT+0200 (Central European Summer Time)
lands,142.35204081632654,383,Mon Jun 13 2022 16:19:07 GMT+0200 (Central European Summer Time)
armed,196.5515873015873,587,Mon Jun 13 2022 16:19:07 GMT+0200 (Central European Summer Time)
candy,355.64229024943313,938,Mon Jun 13 2022 16:19:07 GMT+0200 (Central European Summer Time)
pills,312.9988662131519,706,Mon Jun 13 2022 16:19:08 GMT+0200 (Central European Summer Time)
tiger,185.8310657596372,531,Mon Jun 13 2022 16:19:09 GMT+0200 (Central European Summer Time)
folks,275.18650793650795,646,Mon Jun 13 2022 16:19:08 GMT+0200 (Central European Summer Time)
balls,281.74319727891157,643,Mon Jun 13 2022 16:19:07 GMT+0200 (Central European Summer Time)
boost,390.4416099773243,802,Mon Jun 13 2022 16:19:08 GMT+0200 (Central European Summer Time)
icons,189.42290249433105,446,Mon Jun 13 2022 16:19:08 GMT+0200 (Central European Summer Time)
moral,208.3514739229025,540,Mon Jun 13 2022 16:19:08 GMT+0200 (Central European Summer Time)
keeps,307.7675736961451,631,Mon Jun 13 2022 16:19:09 GMT+0200 (Central European Summer Time)
pound,386.7891156462585,1037,Mon Jun 13 2022 16:19:08 GMT+0200 (Central European Summer Time)
roses,144.82426303854876,328,Mon Jun 13 2022 16:19:09 GMT+0200 (Central European Summer Time)
bread,224.29648526077096,601,Mon Jun 13 2022 16:19:10 GMT+0200 (Central European Summer Time)
tough,449.7420634920635,1106,Mon Jun 13 2022 16:19:10 GMT+0200 (Central European Summer Time)
chest,241.2641723356009,503,Mon Jun 13 2022 16:19:11 GMT+0200 (Central European Summer Time)
solve,165.7454648526077,341,Mon Jun 13 2022 16:19:12 GMT+0200 (Central European Summer Time)
tones,99.53684807256236,269,Mon Jun 13 2022 16:19:11 GMT+0200 (Central European Summer Time)
sight,276.7063492063492,632,Mon Jun 13 2022 16:19:11 GMT+0200 (Central European Summer Time)
towns,226.14909297052154,570,Mon Jun 13 2022 16:19:10 GMT+0200 (Central European Summer Time)
worry,634.9591836734694,1347,Mon Jun 13 2022 16:19:10 GMT+0200 (Central European Summer Time)
reads,104.86111111111111,326,Mon Jun 13 2022 16:19:10 GMT+0200 (Central European Summer Time)
roles,84.57312925170068,231,Mon Jun 13 2022 16:19:10 GMT+0200 (Central European Summer Time)
glory,342.8656462585034,837,Mon Jun 13 2022 16:19:10 GMT+0200 (Central European Summer Time)
fault,295.97108843537416,795,Mon Jun 13 2022 16:19:10 GMT+0200 (Central European Summer Time)
rugby,657.9098639455782,1358,Mon Jun 13 2022 16:19:10 GMT+0200 (Central European Summer Time)
fluid,457.37131519274374,1110,Mon Jun 13 2022 16:19:10 GMT+0200 (Central European Summer Time)
devil,318.5459183673469,777,Mon Jun 13 2022 16:19:12 GMT+0200 (Central European Summer Time)
grass,256.0646258503401,582,Mon Jun 13 2022 16:19:12 GMT+0200 (Central European Summer Time)
sized,211.37244897959184,487,Mon Jun 13 2022 16:19:12 GMT+0200 (Central European Summer Time)
manga,583.4053287981859,1260,Mon Jun 13 2022 16:19:14 GMT+0200 (Central European Summer Time)
theft,562.2154195011337,1024,Mon Jun 13 2022 16:19:15 GMT+0200 (Central European Summer Time)
swing,351.4438775510204,724,Mon Jun 13 2022 16:19:15 GMT+0200 (Central European Summer Time)
dated,249.11791383219955,637,Mon Jun 13 2022 16:19:15 GMT+0200 (Central European Summer Time)
shoot,329.5907029478458,730,Mon Jun 13 2022 16:19:16 GMT+0200 (Central European Summer Time)
elite,259.3140589569161,620,Mon Jun 13 2022 16:19:18 GMT+0200 (Central European Summer Time)
poems,178.33219954648527,431,Mon Jun 13 2022 16:19:18 GMT+0200 (Central European Summer Time)
robot,450.3021541950113,1052,Mon Jun 13 2022 16:19:19 GMT+0200 (Central European Summer Time)
winds,290.5952380952381,643,Mon Jun 13 2022 16:19:18 GMT+0200 (Central European Summer Time)
gnome,314.9824263038549,686,Mon Jun 13 2022 16:19:19 GMT+0200 (Central European Summer Time)
roots,217.51927437641723,503,Mon Jun 13 2022 16:19:21 GMT+0200 (Central European Summer Time)
noble,228.8922902494331,560,Mon Jun 13 2022 16:19:23 GMT+0200 (Central European Summer Time)
shore,129.4172335600907,291,Mon Jun 13 2022 16:19:26 GMT+0200 (Central European Summer Time)
loves,148.09750566893425,345,Mon Jun 13 2022 16:19:27 GMT+0200 (Central European Summer Time)
loose,214.1592970521542,465,Mon Jun 13 2022 16:19:31 GMT+0200 (Central European Summer Time)
slots,209.77777777777777,538,Mon Jun 13 2022 16:19:33 GMT+0200 (Central European Summer Time)
rocks,222.71315192743765,506,Mon Jun 13 2022 16:19:34 GMT+0200 (Central European Summer Time)
genes,238.22052154195012,538,Mon Jun 13 2022 16:19:36 GMT+0200 (Central European Summer Time)
horny,344.71145124716554,896,Mon Jun 13 2022 16:19:38 GMT+0200 (Central European Summer Time)
hosts,320.328231292517,730,Mon Jun 13 2022 16:19:40 GMT+0200 (Central European Summer Time)
atlas,219.58333333333334,499,Mon Jun 13 2022 16:19:43 GMT+0200 (Central European Summer Time)
feels,250.09467120181407,510,Mon Jun 13 2022 16:19:46 GMT+0200 (Central European Summer Time)
corps,192.0107709750567,489,Mon Jun 13 2022 16:19:47 GMT+0200 (Central European Summer Time)
liver,222.3078231292517,546,Mon Jun 13 2022 16:19:48 GMT+0200 (Central European Summer Time)
decor,212.11054421768708,576,Mon Jun 13 2022 16:19:51 GMT+0200 (Central European Summer Time)
texts,318.8503401360544,571,Mon Jun 13 2022 16:19:53 GMT+0200 (Central European Summer Time)
fails,163.88888888888889,406,Mon Jun 13 2022 16:19:54 GMT+0200 (Central European Summer Time)
aging,514.2505668934241,1010,Mon Jun 13 2022 16:19:56 GMT+0200 (Central European Summer Time)
intro,229.20238095238096,602,Mon Jun 13 2022 16:20:00 GMT+0200 (Central European Summer Time)
clerk,257.54478458049886,576,Mon Jun 13 2022 16:20:03 GMT+0200 (Central European Summer Time)
mills,324.01473922902494,703,Mon Jun 13 2022 16:20:04 GMT+0200 (Central European Summer Time)
jeans,163.3032879818594,373,Mon Jun 13 2022 16:20:05 GMT+0200 (Central European Summer Time)
fonts,211.9421768707483,534,Mon Jun 13 2022 16:20:05 GMT+0200 (Central European Summer Time)
favor,344.078231292517,788,Mon Jun 13 2022 16:20:06 GMT+0200 (Central European Summer Time)
sigma,234.45351473922904,472,Mon Jun 13 2022 16:20:09 GMT+0200 (Central European Summer Time)
aside,153.63548752834467,378,Mon Jun 13 2022 16:20:13 GMT+0200 (Central European Summer Time)
essay,317.6479591836735,580,Mon Jun 13 2022 16:20:20 GMT+0200 (Central European Summer Time)
camps,238.85430839002268,574,Mon Jun 13 2022 16:20:20 GMT+0200 (Central European Summer Time)
trace,147.48299319727892,440,Mon Jun 13 2022 16:20:23 GMT+0200 (Central European Summer Time)
packs,267.06179138321994,637,Mon Jun 13 2022 16:20:24 GMT+0200 (Central European Summer Time)
spoke,187.93934240362813,379,Mon Jun 13 2022 16:20:27 GMT+0200 (Central European Summer Time)
arrow,414.06632653061223,858,Mon Jun 13 2022 16:20:30 GMT+0200 (Central European Summer Time)
rough,408.5685941043084,1000,Mon Jun 13 2022 16:20:30 GMT+0200 (Central European Summer Time)
weird,260.98979591836735,699,Mon Jun 13 2022 16:20:31 GMT+0200 (Central European Summer Time)
holes,119.58786848072562,302,Mon Jun 13 2022 16:20:30 GMT+0200 (Central European Summer Time)
blade,215.52607709750566,578,Mon Jun 13 2022 16:20:30 GMT+0200 (Central European Summer Time)
meals,115.87074829931973,280,Mon Jun 13 2022 16:20:30 GMT+0200 (Central European Summer Time)
robin,285.281179138322,741,Mon Jun 13 2022 16:20:30 GMT+0200 (Central European Summer Time)
strap,153.17290249433105,379,Mon Jun 13 2022 16:20:32 GMT+0200 (Central European Summer Time)
crowd,395.13945578231295,1007,Mon Jun 13 2022 16:20:31 GMT+0200 (Central European Summer Time)
cloud,344.5561224489796,930,Mon Jun 13 2022 16:20:31 GMT+0200 (Central European Summer Time)
valve,365.109410430839,787,Mon Jun 13 2022 16:20:31 GMT+0200 (Central European Summer Time)
knife,366.2018140589569,786,Mon Jun 13 2022 16:20:32 GMT+0200 (Central European Summer Time)
shelf,222.43424036281178,442,Mon Jun 13 2022 16:20:33 GMT+0200 (Central European Summer Time)
liked,250.61167800453515,666,Mon Jun 13 2022 16:20:33 GMT+0200 (Central European Summer Time)
adopt,244.96598639455783,568,Mon Jun 13 2022 16:20:34 GMT+0200 (Central European Summer Time)
outer,166.2641723356009,404,Mon Jun 13 2022 16:20:34 GMT+0200 (Central European Summer Time)
tales,79.66099773242631,240,Mon Jun 13 2022 16:20:33 GMT+0200 (Central European Summer Time)
nodes,128.35827664399093,338,Mon Jun 13 2022 16:20:32 GMT+0200 (Central European Summer Time)
seeds,321.1468253968254,673,Mon Jun 13 2022 16:20:33 GMT+0200 (Central European Summer Time)
cited,208.30555555555554,580,Mon Jun 13 2022 16:20:33 GMT+0200 (Central European Summer Time)
tired,160.1485260770975,521,Mon Jun 13 2022 16:20:33 GMT+0200 (Central European Summer Time)
steam,138.88548752834467,313,Mon Jun 13 2022 16:20:35 GMT+0200 (Central European Summer Time)
acute,204.15249433106575,482,Mon Jun 13 2022 16:20:36 GMT+0200 (Central European Summer Time)
stood,284.64852607709753,592,Mon Jun 13 2022 16:20:36 GMT+0200 (Central European Summer Time)
carol,181.44104308390024,515,Mon Jun 13 2022 16:20:37 GMT+0200 (Central European Summer Time)
stack,226.65192743764172,526,Mon Jun 13 2022 16:20:38 GMT+0200 (Central European Summer Time)
curve,336.42573696145126,775,Mon Jun 13 2022 16:20:37 GMT+0200 (Central European Summer Time)
amber,226.64285714285714,601,Mon Jun 13 2022 16:20:38 GMT+0200 (Central European Summer Time)
trunk,337.9744897959184,856,Mon Jun 13 2022 16:20:38 GMT+0200 (Central European Summer Time)
waves,191.31916099773244,434,Mon Jun 13 2022 16:20:37 GMT+0200 (Central European Summer Time)
camel,192.99489795918367,529,Mon Jun 13 2022 16:20:36 GMT+0200 (Central European Summer Time)
lamps,197.17120181405895,516,Mon Jun 13 2022 16:20:36 GMT+0200 (Central European Summer Time)
juice,392.85600907029476,767,Mon Jun 13 2022 16:20:35 GMT+0200 (Central European Summer Time)
chase,189.21825396825398,455,Mon Jun 13 2022 16:20:37 GMT+0200 (Central European Summer Time)
sauce,129.8248299319728,295,Mon Jun 13 2022 16:20:37 GMT+0200 (Central European Summer Time)
beads,143.3497732426304,356,Mon Jun 13 2022 16:20:37 GMT+0200 (Central European Summer Time)
flows,295.25,660,Mon Jun 13 2022 16:20:36 GMT+0200 (Central European Summer Time)
fewer,484.24603174603175,1084,Mon Jun 13 2022 16:20:36 GMT+0200 (Central European Summer Time)
proxy,540.7148526077098,1204,Mon Jun 13 2022 16:20:36 GMT+0200 (Central European Summer Time)
voted,261.59807256235825,666,Mon Jun 13 2022 16:20:35 GMT+0200 (Central European Summer Time)
bikes,185.05895691609976,403,Mon Jun 13 2022 16:20:34 GMT+0200 (Central European Summer Time)
gates,110.24263038548753,303,Mon Jun 13 2022 16:20:33 GMT+0200 (Central European Summer Time)
slave,146.9574829931973,334,Mon Jun 13 2022 16:20:34 GMT+0200 (Central European Summer Time)
haven,263.19557823129253,663,Mon Jun 13 2022 16:20:34 GMT+0200 (Central European Summer Time)
charm,362.8520408163265,904,Mon Jun 13 2022 16:20:34 GMT+0200 (Central European Summer Time)
basin,213.37868480725623,543,Mon Jun 13 2022 16:20:35 GMT+0200 (Central European Summer Time)
ranch,274.9620181405896,755,Mon Jun 13 2022 16:20:35 GMT+0200 (Central European Summer Time)
drunk,401.88321995464855,993,Mon Jun 13 2022 16:20:35 GMT+0200 (Central European Summer Time)
toner,134.16156462585033,397,Mon Jun 13 2022 16:20:35 GMT+0200 (Central European Summer Time)
latex,204.50283446712018,515,Mon Jun 13 2022 16:20:35 GMT+0200 (Central European Summer Time)
alien,134.8764172335601,355,Mon Jun 13 2022 16:20:35 GMT+0200 (Central European Summer Time)
broke,262.71031746031747,616,Mon Jun 13 2022 16:20:35 GMT+0200 (Central European Summer Time)
nylon,552.7636054421769,1191,Mon Jun 13 2022 16:20:36 GMT+0200 (Central European Summer Time)
discs,332.5691609977324,686,Mon Jun 13 2022 16:20:37 GMT+0200 (Central European Summer Time)
rocky,451.6541950113379,1074,Mon Jun 13 2022 16:20:36 GMT+0200 (Central European Summer Time)
fleet,337.3616780045351,807,Mon Jun 13 2022 16:20:37 GMT+0200 (Central European Summer Time)
bunch,650.9744897959183,1409,Mon Jun 13 2022 16:20:37 GMT+0200 (Central European Summer Time)
cents,136.6485260770975,345,Mon Jun 13 2022 16:20:36 GMT+0200 (Central European Summer Time)
omega,278.6037414965986,456,Mon Jun 13 2022 16:20:38 GMT+0200 (Central European Summer Time)
civic,1250.1808390022675,2023,Mon Jun 13 2022 16:20:39 GMT+0200 (Central European Summer Time)
saver,128.8514739229025,351,Mon Jun 13 2022 16:20:39 GMT+0200 (Central European Summer Time)
grill,440.812925170068,998,Mon Jun 13 2022 16:20:40 GMT+0200 (Central European Summer Time)
grain,242.0107709750567,635,Mon Jun 13 2022 16:20:40 GMT+0200 (Central European Summer Time)
seeks,381.3350340136054,743,Mon Jun 13 2022 16:20:41 GMT+0200 (Central European Summer Time)
gains,170.6326530612245,445,Mon Jun 13 2022 16:20:40 GMT+0200 (Central European Summer Time)
spots,281.65532879818596,693,Mon Jun 13 2022 16:20:40 GMT+0200 (Central European Summer Time)
salon,121.7375283446712,306,Mon Jun 13 2022 16:20:41 GMT+0200 (Central European Summer Time)
turbo,329.0124716553288,842,Mon Jun 13 2022 16:20:41 GMT+0200 (Central European Summer Time)
aimed,201.85884353741497,487,Mon Jun 13 2022 16:20:41 GMT+0200 (Central European Summer Time)
reset,186.47392290249434,524,Mon Jun 13 2022 16:20:43 GMT+0200 (Central European Summer Time)
brush,363.0141723356009,837,Mon Jun 13 2022 16:20:44 GMT+0200 (Central European Summer Time)
spare,112.27834467120181,291,Mon Jun 13 2022 16:20:45 GMT+0200 (Central European Summer Time)
skirt,191.3577097505669,454,Mon Jun 13 2022 16:20:46 GMT+0200 (Central European Summer Time)
honey,254.1751700680272,565,Mon Jun 13 2022 16:20:45 GMT+0200 (Central European Summer Time)
gauge,363.6592970521542,704,Mon Jun 13 2022 16:20:45 GMT+0200 (Central European Summer Time)
faced,251.0204081632653,666,Mon Jun 13 2022 16:20:44 GMT+0200 (Central European Summer Time)
sixth,352.4512471655329,752,Mon Jun 13 2022 16:20:44 GMT+0200 (Central European Summer Time)
farms,199.5266439909297,496,Mon Jun 13 2022 16:20:43 GMT+0200 (Central European Summer Time)
cheat,248.17460317460316,536,Mon Jun 13 2022 16:20:44 GMT+0200 (Central European Summer Time)
sandy,207.82709750566895,552,Mon Jun 13 2022 16:20:44 GMT+0200 (Central European Summer Time)
laugh,367.7624716553288,917,Mon Jun 13 2022 16:20:44 GMT+0200 (Central European Summer Time)
pitch,455.8225623582766,1120,Mon Jun 13 2022 16:20:44 GMT+0200 (Central European Summer Time)
autos,151.4812925170068,317,Mon Jun 13 2022 16:20:44 GMT+0200 (Central European Summer Time)
dozen,319.88945578231295,757,Mon Jun 13 2022 16:20:45 GMT+0200 (Central European Summer Time)
teeth,584.1485260770975,1149,Mon Jun 13 2022 16:20:46 GMT+0200 (Central European Summer Time)
cloth,327.5890022675737,884,Mon Jun 13 2022 16:20:46 GMT+0200 (Central European Summer Time)
stamp,213.46995464852608,518,Mon Jun 13 2022 16:20:47 GMT+0200 (Central European Summer Time)
lotus,166.8968253968254,428,Mon Jun 13 2022 16:20:47 GMT+0200 (Central European Summer Time)
cargo,257.8554421768707,667,Mon Jun 13 2022 16:20:47 GMT+0200 (Central European Summer Time)
likes,139.2721088435374,331,Mon Jun 13 2022 16:20:47 GMT+0200 (Central European Summer Time)
tapes,103.47165532879819,286,Mon Jun 13 2022 16:20:47 GMT+0200 (Central European Summer Time)
