guess,mean,max,eta
admit,300.6297123708461,702,Sat Sep 03 2022 17:32:30 GMT+0200 (Central European Summer Time)
fancy,443.036861211952,1074,Sat Sep 03 2022 17:32:29 GMT+0200 (Central European Summer Time)
squad,309.0005585032114,565,Sat Sep 03 2022 17:32:29 GMT+0200 (Central European Summer Time)
wages,161.718235129852,379,Sat Sep 03 2022 17:32:28 GMT+0200 (Central European Summer Time)
males,107.81373917900028,281,Sat Sep 03 2022 17:32:27 GMT+0200 (Central European Summer Time)
chaos,192.16447919575538,429,Sat Sep 03 2022 17:32:26 GMT+0200 (Central European Summer Time)
wheat,292.1203574420553,606,Sat Sep 03 2022 17:32:26 GMT+0200 (Central European Summer Time)
bases,185.99860374197152,401,Sat Sep 03 2022 17:32:26 GMT+0200 (Central European Summer Time)
unity,405.938285395141,1035,Sat Sep 03 2022 17:32:25 GMT+0200 (Central European Summer Time)
bride,243.1357162803686,661,Sat Sep 03 2022 17:32:25 GMT+0200 (Central European Summer Time)
begun,424.6771851438146,875,Sat Sep 03 2022 17:32:25 GMT+0200 (Central European Summer Time)
socks,381.8908126221726,853,Sat Sep 03 2022 17:32:24 GMT+0200 (Central European Summer Time)
fever,545.0575258307736,1178,Sat Sep 03 2022 17:32:25 GMT+0200 (Central European Summer Time)
drums,241.93493437587267,574,Sat Sep 03 2022 17:32:24 GMT+0200 (Central European Summer Time)
rover,366.8687517453225,831,Sat Sep 03 2022 17:32:23 GMT+0200 (Central European Summer Time)
flame,253.84892488131806,613,Sat Sep 03 2022 17:32:23 GMT+0200 (Central European Summer Time)
tanks,178.80843339849204,481,Sat Sep 03 2022 17:32:22 GMT+0200 (Central European Summer Time)
spell,261.5222005026529,487,Sat Sep 03 2022 17:32:22 GMT+0200 (Central European Summer Time)
annex,413.52666852834403,841,Sat Sep 03 2022 17:32:23 GMT+0200 (Central European Summer Time)
hints,231.13850879642558,580,Sat Sep 03 2022 17:32:23 GMT+0200 (Central European Summer Time)
wired,251.52834403797823,711,Sat Sep 03 2022 17:32:23 GMT+0200 (Central European Summer Time)
argue,225.63725216419994,475,Sat Sep 03 2022 17:32:24 GMT+0200 (Central European Summer Time)
arise,110.20078190449595,309,Sat Sep 03 2022 17:32:26 GMT+0200 (Central European Summer Time)
bitch,495.0385367215861,1173,Sat Sep 03 2022 17:32:26 GMT+0200 (Central European Summer Time)
chess,334.8101089081262,595,Sat Sep 03 2022 17:32:28 GMT+0200 (Central European Summer Time)
menus,189.3596760681374,421,Sat Sep 03 2022 17:32:27 GMT+0200 (Central European Summer Time)
canal,391.7612398771293,982,Sat Sep 03 2022 17:32:28 GMT+0200 (Central European Summer Time)
amino,293.2574699804524,638,Sat Sep 03 2022 17:32:29 GMT+0200 (Central European Summer Time)
herbs,179.78972354091036,431,Sat Sep 03 2022 17:32:29 GMT+0200 (Central European Summer Time)
lying,469.73108070371404,1128,Sat Sep 03 2022 17:32:30 GMT+0200 (Central European Summer Time)
drill,371.3669366098855,883,Sat Sep 03 2022 17:32:30 GMT+0200 (Central European Summer Time)
hobby,896.0684166433957,1678,Sat Sep 03 2022 17:32:29 GMT+0200 (Central European Summer Time)
tries,93.19380061435353,300,Sat Sep 03 2022 17:32:28 GMT+0200 (Central European Summer Time)
trick,335.22005026528905,876,Sat Sep 03 2022 17:32:28 GMT+0200 (Central European Summer Time)
drops,180.69840826584752,463,Sat Sep 03 2022 17:32:27 GMT+0200 (Central European Summer Time)
wider,263.42278693102486,711,Sat Sep 03 2022 17:32:27 GMT+0200 (Central European Summer Time)
screw,168.86372521642,394,Sat Sep 03 2022 17:32:27 GMT+0200 (Central European Summer Time)
blame,245.60374197151634,599,Sat Sep 03 2022 17:32:27 GMT+0200 (Central European Summer Time)
fifty,766.1784417760402,1521,Sat Sep 03 2022 17:32:26 GMT+0200 (Central European Summer Time)
uncle,264.8564646746719,604,Sat Sep 03 2022 17:32:26 GMT+0200 (Central European Summer Time)
randy,272.98994694219493,742,Sat Sep 03 2022 17:32:25 GMT+0200 (Central European Summer Time)
brick,462.90505445406313,1092,Sat Sep 03 2022 17:32:24 GMT+0200 (Central European Summer Time)
naval,527.1977101368333,1135,Sat Sep 03 2022 17:32:24 GMT+0200 (Central European Summer Time)
cabin,318.4934375872661,812,Sat Sep 03 2022 17:32:24 GMT+0200 (Central European Summer Time)
fired,245.66461882155824,698,Sat Sep 03 2022 17:32:23 GMT+0200 (Central European Summer Time)
tires,93.32672437866518,300,Sat Sep 03 2022 17:32:22 GMT+0200 (Central European Summer Time)
retro,254.53253281206366,582,Sat Sep 03 2022 17:32:23 GMT+0200 (Central European Summer Time)
anger,188.1186819324211,521,Sat Sep 03 2022 17:32:23 GMT+0200 (Central European Summer Time)
suits,288.05333705668806,718,Sat Sep 03 2022 17:32:22 GMT+0200 (Central European Summer Time)
handy,381.238480871265,961,Sat Sep 03 2022 17:32:21 GMT+0200 (Central European Summer Time)
crops,193.16587545378385,489,Sat Sep 03 2022 17:32:20 GMT+0200 (Central European Summer Time)
guild,425.3937447640324,1088,Sat Sep 03 2022 17:32:19 GMT+0200 (Central European Summer Time)
tribe,197.48366378106675,535,Sat Sep 03 2022 17:32:19 GMT+0200 (Central European Summer Time)
batch,406.5135437028763,1012,Sat Sep 03 2022 17:32:19 GMT+0200 (Central European Summer Time)
alter,118.07232616587545,347,Sat Sep 03 2022 17:32:19 GMT+0200 (Central European Summer Time)
edges,290.9826864004468,578,Sat Sep 03 2022 17:32:18 GMT+0200 (Central European Summer Time)
twins,252.4286512147445,612,Sat Sep 03 2022 17:32:17 GMT+0200 (Central European Summer Time)
amend,243.6746718793633,591,Sat Sep 03 2022 17:32:18 GMT+0200 (Central European Summer Time)
chick,933.5529181792796,1733,Sat Sep 03 2022 17:32:17 GMT+0200 (Central European Summer Time)
thong,418.53476682490924,1065,Sat Sep 03 2022 17:32:17 GMT+0200 (Central European Summer Time)
medal,228.74923205808435,572,Sat Sep 03 2022 17:32:17 GMT+0200 (Central European Summer Time)
walks,250.03825746998046,634,Sat Sep 03 2022 17:32:16 GMT+0200 (Central European Summer Time)
sucks,510.504607651494,1052,Sat Sep 03 2022 17:32:15 GMT+0200 (Central European Summer Time)
booth,640.163920692544,1387,Sat Sep 03 2022 17:32:14 GMT+0200 (Central European Summer Time)
bones,137.11840268081542,321,Sat Sep 03 2022 17:32:13 GMT+0200 (Central European Summer Time)
breed,399.72940519407985,1017,Sat Sep 03 2022 17:32:13 GMT+0200 (Central European Summer Time)
polar,196.9832449036582,521,Sat Sep 03 2022 17:32:13 GMT+0200 (Central European Summer Time)
patio,220.46718793633065,456,Sat Sep 03 2022 17:32:13 GMT+0200 (Central European Summer Time)
beans,131.67132086009494,327,Sat Sep 03 2022 17:32:12 GMT+0200 (Central European Summer Time)
snake,144.51521921251046,324,Sat Sep 03 2022 17:32:13 GMT+0200 (Central European Summer Time)
ought,493.18486456297126,1116,Sat Sep 03 2022 17:32:13 GMT+0200 (Central European Summer Time)
fixes,248.05724657916784,509,Sat Sep 03 2022 17:32:12 GMT+0200 (Central European Summer Time)
sends,215.72828818765709,467,Sat Sep 03 2022 17:32:12 GMT+0200 (Central European Summer Time)
timer,179.18207204691427,511,Sat Sep 03 2022 17:32:11 GMT+0200 (Central European Summer Time)
verse,314.6056967327562,744,Sat Sep 03 2022 17:32:13 GMT+0200 (Central European Summer Time)
highs,463.31108628874614,871,Sat Sep 03 2022 17:32:12 GMT+0200 (Central European Summer Time)
racks,198.51075118681933,485,Sat Sep 03 2022 17:32:11 GMT+0200 (Central European Summer Time)
nasty,222.11700642278694,606,Sat Sep 03 2022 17:32:11 GMT+0200 (Central European Summer Time)
tumor,308.4275342083217,816,Sat Sep 03 2022 17:32:11 GMT+0200 (Central European Summer Time)
watts,303.6249650935493,668,Sat Sep 03 2022 17:32:11 GMT+0200 (Central European Summer Time)
forty,361.55180117285676,945,Sat Sep 03 2022 17:32:10 GMT+0200 (Central European Summer Time)
tubes,168.8721027645909,399,Sat Sep 03 2022 17:32:09 GMT+0200 (Central European Summer Time)
queue,926.3437587266127,1499,Sat Sep 03 2022 17:32:10 GMT+0200 (Central European Summer Time)
skins,373.34627199106393,846,Sat Sep 03 2022 17:32:09 GMT+0200 (Central European Summer Time)
exams,228.95364423345436,435,Sat Sep 03 2022 17:32:09 GMT+0200 (Central European Summer Time)
belly,531.8936051382295,988,Sat Sep 03 2022 17:32:08 GMT+0200 (Central European Summer Time)
elder,292.48841105836357,735,Sat Sep 03 2022 17:32:09 GMT+0200 (Central European Summer Time)
sonic,190.91734152471378,477,Sat Sep 03 2022 17:32:09 GMT+0200 (Central European Summer Time)
thumb,652.8698687517453,1406,Sat Sep 03 2022 17:32:08 GMT+0200 (Central European Summer Time)
twist,450.572745043284,855,Sat Sep 03 2022 17:32:09 GMT+0200 (Central European Summer Time)
ranks,164.81681094666294,424,Sat Sep 03 2022 17:32:08 GMT+0200 (Central European Summer Time)
debut,316.67886065344874,756,Sat Sep 03 2022 17:32:08 GMT+0200 (Central European Summer Time)
penny,507.43228148561855,976,Sat Sep 03 2022 17:32:08 GMT+0200 (Central European Summer Time)
ivory,407.1898910918738,913,Sat Sep 03 2022 17:32:09 GMT+0200 (Central European Summer Time)
remix,340.8374755654845,753,Sat Sep 03 2022 17:32:09 GMT+0200 (Central European Summer Time)
alias,208.06562412733874,462,Sat Sep 03 2022 17:32:09 GMT+0200 (Central European Summer Time)
newer,368.80787489528063,882,Sat Sep 03 2022 17:32:09 GMT+0200 (Central European Summer Time)
spice,172.41580564088244,373,Sat Sep 03 2022 17:32:09 GMT+0200 (Central European Summer Time)
donor,419.55906171460487,1020,Sat Sep 03 2022 17:32:09 GMT+0200 (Central European Summer Time)
trash,185.65679977659872,530,Sat Sep 03 2022 17:32:10 GMT+0200 (Central European Summer Time)
manor,209.1882155822396,572,Sat Sep 03 2022 17:32:10 GMT+0200 (Central European Summer Time)
disco,252.53588383133203,645,Sat Sep 03 2022 17:32:11 GMT+0200 (Central European Summer Time)
minus,256.83691706227313,627,Sat Sep 03 2022 17:32:09 GMT+0200 (Central European Summer Time)
shade,144.777157218654,361,Sat Sep 03 2022 17:32:10 GMT+0200 (Central European Summer Time)
digit,609.7478358000559,1326,Sat Sep 03 2022 17:32:10 GMT+0200 (Central European Summer Time)
lions,146.0516615470539,391,Sat Sep 03 2022 17:32:09 GMT+0200 (Central European Summer Time)
pools,297.0854509913432,692,Sat Sep 03 2022 17:32:08 GMT+0200 (Central European Summer Time)
lyric,321.16699246020664,764,Sat Sep 03 2022 17:32:08 GMT+0200 (Central European Summer Time)
grave,277.69645350460763,699,Sat Sep 03 2022 17:32:08 GMT+0200 (Central European Summer Time)
saves,203.3585590617146,452,Sat Sep 03 2022 17:32:07 GMT+0200 (Central European Summer Time)
lobby,713.0346271991064,1447,Sat Sep 03 2022 17:32:07 GMT+0200 (Central European Summer Time)
punch,590.2119519687238,1341,Sat Sep 03 2022 17:32:06 GMT+0200 (Central European Summer Time)
gotta,421.875733035465,844,Sat Sep 03 2022 17:32:07 GMT+0200 (Central European Summer Time)
karma,498.04607651493995,1117,Sat Sep 03 2022 17:32:07 GMT+0200 (Central European Summer Time)
betty,507.0603183468305,951,Sat Sep 03 2022 17:32:07 GMT+0200 (Central European Summer Time)
shake,171.77296844456856,350,Sat Sep 03 2022 17:32:06 GMT+0200 (Central European Summer Time)
holly,628.8313320301592,1358,Sat Sep 03 2022 17:32:06 GMT+0200 (Central European Summer Time)
silly,352.3582798101089,728,Sat Sep 03 2022 17:32:05 GMT+0200 (Central European Summer Time)
mercy,313.55962021781625,725,Sat Sep 03 2022 17:32:05 GMT+0200 (Central European Summer Time)
fence,442.23596760681374,990,Sat Sep 03 2022 17:32:05 GMT+0200 (Central European Summer Time)
shame,160.12259145490086,359,Sat Sep 03 2022 17:32:05 GMT+0200 (Central European Summer Time)
fatal,452.0376989667691,1050,Sat Sep 03 2022 17:32:05 GMT+0200 (Central European Summer Time)
flesh,267.4518290980173,565,Sat Sep 03 2022 17:32:06 GMT+0200 (Central European Summer Time)
sheer,208.97039932979615,480,Sat Sep 03 2022 17:32:06 GMT+0200 (Central European Summer Time)
witch,546.9491762077632,1247,Sat Sep 03 2022 17:32:06 GMT+0200 (Central European Summer Time)
puppy,1433.7511868193242,2220,Sat Sep 03 2022 17:32:06 GMT+0200 (Central European Summer Time)
smell,266.91957553755935,492,Sat Sep 03 2022 17:32:06 GMT+0200 (Central European Summer Time)
satin,137.35464953923486,385,Sat Sep 03 2022 17:32:06 GMT+0200 (Central European Summer Time)
tunes,131.63278413850878,352,Sat Sep 03 2022 17:32:05 GMT+0200 (Central European Summer Time)
nerve,397.4557386204971,930,Sat Sep 03 2022 17:32:06 GMT+0200 (Central European Summer Time)
renew,356.59508517173975,882,Sat Sep 03 2022 17:32:06 GMT+0200 (Central European Summer Time)
locks,243.84166433956995,568,Sat Sep 03 2022 17:32:04 GMT+0200 (Central European Summer Time)
euros,135.48980731639207,320,Sat Sep 03 2022 17:32:05 GMT+0200 (Central European Summer Time)
rebel,313.90254118961184,765,Sat Sep 03 2022 17:32:05 GMT+0200 (Central European Summer Time)
hired,213.17201898910918,632,Sat Sep 03 2022 17:32:04 GMT+0200 (Central European Summer Time)
kills,358.80564088243506,781,Sat Sep 03 2022 17:32:03 GMT+0200 (Central European Summer Time)
slope,136.64646746718793,304,Sat Sep 03 2022 17:32:03 GMT+0200 (Central European Summer Time)
nails,124.63306339011449,338,Sat Sep 03 2022 17:32:03 GMT+0200 (Central European Summer Time)
rides,119.82714325607373,361,Sat Sep 03 2022 17:32:02 GMT+0200 (Central European Summer Time)
rehab,237.24629991622453,578,Sat Sep 03 2022 17:32:02 GMT+0200 (Central European Summer Time)
merit,187.1630829377269,511,Sat Sep 03 2022 17:32:02 GMT+0200 (Central European Summer Time)
disks,397.1290142418319,825,Sat Sep 03 2022 17:32:02 GMT+0200 (Central European Summer Time)
condo,570.5241552638928,1299,Sat Sep 03 2022 17:32:02 GMT+0200 (Central European Summer Time)
fairy,295.07260541748116,744,Sat Sep 03 2022 17:32:01 GMT+0200 (Central European Summer Time)
shaft,242.009215302988,556,Sat Sep 03 2022 17:32:01 GMT+0200 (Central European Summer Time)
kitty,701.9477799497347,1459,Sat Sep 03 2022 17:32:00 GMT+0200 (Central European Summer Time)
drain,204.70175928511588,570,Sat Sep 03 2022 17:32:01 GMT+0200 (Central European Summer Time)
fires,132.077352694778,370,Sat Sep 03 2022 17:31:59 GMT+0200 (Central European Summer Time)
panic,284.0282044121754,745,Sat Sep 03 2022 17:31:59 GMT+0200 (Central European Summer Time)
onion,713.188774085451,1382,Sat Sep 03 2022 17:31:59 GMT+0200 (Central European Summer Time)
beats,123.85730242948897,310,Sat Sep 03 2022 17:31:58 GMT+0200 (Central European Summer Time)
merry,445.95336498184867,940,Sat Sep 03 2022 17:31:59 GMT+0200 (Central European Summer Time)
scuba,276.20971795587826,538,Sat Sep 03 2022 17:31:59 GMT+0200 (Central European Summer Time)
dried,297.6121195196872,781,Sat Sep 03 2022 17:31:58 GMT+0200 (Central European Summer Time)
derby,341.0608768500419,843,Sat Sep 03 2022 17:31:58 GMT+0200 (Central European Summer Time)
steal,112.23485060039096,277,Sat Sep 03 2022 17:31:59 GMT+0200 (Central European Summer Time)
fears,124.96034627199107,341,Sat Sep 03 2022 17:31:59 GMT+0200 (Central European Summer Time)
tuner,171.45071209159454,481,Sat Sep 03 2022 17:31:59 GMT+0200 (Central European Summer Time)
alike,193.92823233733594,438,Sat Sep 03 2022 17:32:00 GMT+0200 (Central European Summer Time)
scout,212.950293214186,519,Sat Sep 03 2022 17:32:00 GMT+0200 (Central European Summer Time)
dealt,146.5811225914549,425,Sat Sep 03 2022 17:32:01 GMT+0200 (Central European Summer Time)
bucks,443.42111142139066,903,Sat Sep 03 2022 17:32:01 GMT+0200 (Central European Summer Time)
badge,294.23596760681374,709,Sat Sep 03 2022 17:32:01 GMT+0200 (Central European Summer Time)
wrist,239.82993577213068,602,Sat Sep 03 2022 17:32:01 GMT+0200 (Central European Summer Time)
realm,161.4948338452946,449,Sat Sep 03 2022 17:32:02 GMT+0200 (Central European Summer Time)
buses,277.7467187936331,557,Sat Sep 03 2022 17:32:01 GMT+0200 (Central European Summer Time)
rouge,240.29405194079865,554,Sat Sep 03 2022 17:32:01 GMT+0200 (Central European Summer Time)
yeast,153.29824071488412,417,Sat Sep 03 2022 17:32:02 GMT+0200 (Central European Summer Time)
brook,624.4822675230382,1327,Sat Sep 03 2022 17:32:02 GMT+0200 (Central European Summer Time)
wives,236.1438145769338,501,Sat Sep 03 2022 17:32:00 GMT+0200 (Central European Summer Time)
sorts,195.43842502094387,510,Sat Sep 03 2022 17:32:00 GMT+0200 (Central European Summer Time)
armor,374.7291259424742,811,Sat Sep 03 2022 17:32:00 GMT+0200 (Central European Summer Time)
viral,262.75537559340967,627,Sat Sep 03 2022 17:32:01 GMT+0200 (Central European Summer Time)
pipes,220.11812342920973,461,Sat Sep 03 2022 17:32:00 GMT+0200 (Central European Summer Time)
laden,160.572745043284,469,Sat Sep 03 2022 17:31:59 GMT+0200 (Central European Summer Time)
merge,406.15833566043005,981,Sat Sep 03 2022 17:31:59 GMT+0200 (Central European Summer Time)
sperm,185.60206646188215,386,Sat Sep 03 2022 17:32:00 GMT+0200 (Central European Summer Time)
craps,171.70483105277856,465,Sat Sep 03 2022 17:31:59 GMT+0200 (Central European Summer Time)
frost,227.32839988829934,595,Sat Sep 03 2022 17:32:00 GMT+0200 (Central European Summer Time)
sally,289.647305222005,619,Sat Sep 03 2022 17:31:59 GMT+0200 (Central European Summer Time)
yacht,410.34822675230384,1025,Sat Sep 03 2022 17:31:59 GMT+0200 (Central European Summer Time)
whale,256.4582518849483,589,Sat Sep 03 2022 17:31:59 GMT+0200 (Central European Summer Time)
shark,215.3233733593968,480,Sat Sep 03 2022 17:31:59 GMT+0200 (Central European Summer Time)
grows,255.45127059480592,569,Sat Sep 03 2022 17:31:58 GMT+0200 (Central European Summer Time)
cliff,702.7201898910919,1450,Sat Sep 03 2022 17:31:58 GMT+0200 (Central European Summer Time)
tract,337.62831611281763,881,Sat Sep 03 2022 17:31:58 GMT+0200 (Central European Summer Time)
shine,165.73331471655962,402,Sat Sep 03 2022 17:31:58 GMT+0200 (Central European Summer Time)
ozone,496.2125104719352,880,Sat Sep 03 2022 17:31:58 GMT+0200 (Central European Summer Time)
pasta,306.0751186819324,660,Sat Sep 03 2022 17:31:59 GMT+0200 (Central European Summer Time)
serum,160.42474169226472,362,Sat Sep 03 2022 17:31:59 GMT+0200 (Central European Summer Time)
swift,330.32197710136836,735,Sat Sep 03 2022 17:31:59 GMT+0200 (Central European Summer Time)
inbox,589.7344317229824,1179,Sat Sep 03 2022 17:32:00 GMT+0200 (Central European Summer Time)
focal,321.4373080145211,748,Sat Sep 03 2022 17:31:59 GMT+0200 (Central European Summer Time)
samba,373.9287908405473,758,Sat Sep 03 2022 17:31:59 GMT+0200 (Central European Summer Time)
wound,475.20161965931305,1177,Sat Sep 03 2022 17:31:58 GMT+0200 (Central European Summer Time)
belle,587.0262496509355,1201,Sat Sep 03 2022 17:31:59 GMT+0200 (Central European Summer Time)
lined,203.05585032113936,588,Sat Sep 03 2022 17:31:58 GMT+0200 (Central European Summer Time)
boxed,403.99413571628037,906,Sat Sep 03 2022 17:31:57 GMT+0200 (Central European Summer Time)
cubic,782.9569952527227,1503,Sat Sep 03 2022 17:31:57 GMT+0200 (Central European Summer Time)
spies,198.20245741413012,452,Sat Sep 03 2022 17:31:57 GMT+0200 (Central European Summer Time)
elect,340.9044959508517,683,Sat Sep 03 2022 17:31:58 GMT+0200 (Central European Summer Time)
bunny,962.8369170622731,1791,Sat Sep 03 2022 17:31:57 GMT+0200 (Central European Summer Time)
flyer,271.1552638927674,643,Sat Sep 03 2022 17:31:57 GMT+0200 (Central European Summer Time)
baths,222.01982686400447,535,Sat Sep 03 2022 17:31:56 GMT+0200 (Central European Summer Time)
climb,472.1203574420553,1148,Sat Sep 03 2022 17:31:55 GMT+0200 (Central European Summer Time)
token,205.64339569952529,498,Sat Sep 03 2022 17:31:54 GMT+0200 (Central European Summer Time)
belts,148.4454063110863,338,Sat Sep 03 2022 17:31:53 GMT+0200 (Central European Summer Time)
flush,424.2214465233175,877,Sat Sep 03 2022 17:31:54 GMT+0200 (Central European Summer Time)
jewel,612.4370287629154,1219,Sat Sep 03 2022 17:31:53 GMT+0200 (Central European Summer Time)
dryer,402.77380619938566,973,Sat Sep 03 2022 17:31:54 GMT+0200 (Central European Summer Time)
ruled,198.2130689751466,553,Sat Sep 03 2022 17:31:53 GMT+0200 (Central European Summer Time)
funky,813.4317229824071,1622,Sat Sep 03 2022 17:31:52 GMT+0200 (Central European Summer Time)
joins,252.52527227031555,579,Sat Sep 03 2022 17:31:51 GMT+0200 (Central European Summer Time)
scary,199.93549287908405,520,Sat Sep 03 2022 17:31:51 GMT+0200 (Central European Summer Time)
cakes,144.93018709857583,354,Sat Sep 03 2022 17:31:50 GMT+0200 (Central European Summer Time)
mixer,314.12482546774646,753,Sat Sep 03 2022 17:31:49 GMT+0200 (Central European Summer Time)
tooth,811.4685841943591,1606,Sat Sep 03 2022 17:31:49 GMT+0200 (Central European Summer Time)
stays,276.7012007819045,580,Sat Sep 03 2022 17:31:49 GMT+0200 (Central European Summer Time)
drove,275.96676905892207,730,Sat Sep 03 2022 17:31:49 GMT+0200 (Central European Summer Time)
upset,191.40882435074002,464,Sat Sep 03 2022 17:31:49 GMT+0200 (Central European Summer Time)
mines,144.38564646746718,389,Sat Sep 03 2022 17:31:48 GMT+0200 (Central European Summer Time)
lance,167.4423345434236,436,Sat Sep 03 2022 17:31:48 GMT+0200 (Central European Summer Time)
colon,468.30969003071766,1113,Sat Sep 03 2022 17:31:48 GMT+0200 (Central European Summer Time)
lanes,86.84194359117565,235,Sat Sep 03 2022 17:31:47 GMT+0200 (Central European Summer Time)
purse,188.24937168388718,485,Sat Sep 03 2022 17:31:48 GMT+0200 (Central European Summer Time)
align,293.8963976542865,732,Sat Sep 03 2022 17:31:48 GMT+0200 (Central European Summer Time)
bless,268.6129572745043,503,Sat Sep 03 2022 17:31:48 GMT+0200 (Central European Summer Time)
crest,159.04077073443173,427,Sat Sep 03 2022 17:31:49 GMT+0200 (Central European Summer Time)
alloy,436.57833007539796,878,Sat Sep 03 2022 17:31:49 GMT+0200 (Central European Summer Time)
plots,170.35660430047471,458,Sat Sep 03 2022 17:31:48 GMT+0200 (Central European Summer Time)
draws,190.03658196034627,489,Sat Sep 03 2022 17:31:47 GMT+0200 (Central European Summer Time)
bloom,680.551521921251,1429,Sat Sep 03 2022 17:31:47 GMT+0200 (Central European Summer Time)
loops,301.6953364981849,692,Sat Sep 03 2022 17:31:46 GMT+0200 (Central European Summer Time)
surge,172.00139625802848,377,Sat Sep 03 2022 17:31:46 GMT+0200 (Central European Summer Time)
souls,260.9569952527227,662,Sat Sep 03 2022 17:31:45 GMT+0200 (Central European Summer Time)
spank,239.7953085730243,564,Sat Sep 03 2022 17:31:45 GMT+0200 (Central European Summer Time)
vault,315.03574420552917,824,Sat Sep 03 2022 17:31:45 GMT+0200 (Central European Summer Time)
wires,134.38397095783301,363,Sat Sep 03 2022 17:31:44 GMT+0200 (Central European Summer Time)
mails,147.77408545099135,388,Sat Sep 03 2022 17:31:43 GMT+0200 (Central European Summer Time)
orbit,269.9824071488411,692,Sat Sep 03 2022 17:31:43 GMT+0200 (Central European Summer Time)
bacon,308.7425300195476,761,Sat Sep 03 2022 17:31:43 GMT+0200 (Central European Summer Time)
spine,156.72409941357162,371,Sat Sep 03 2022 17:31:43 GMT+0200 (Central European Summer Time)
trout,382.4895280647864,960,Sat Sep 03 2022 17:31:43 GMT+0200 (Central European Summer Time)
fatty,593.0888020106115,1268,Sat Sep 03 2022 17:31:42 GMT+0200 (Central European Summer Time)
oxide,334.75034906450713,632,Sat Sep 03 2022 17:31:42 GMT+0200 (Central European Summer Time)
badly,401.6852834403798,1018,Sat Sep 03 2022 17:31:41 GMT+0200 (Central European Summer Time)
scoop,385.8896956157498,779,Sat Sep 03 2022 17:31:42 GMT+0200 (Central European Summer Time)
blink,467.08377548170904,1143,Sat Sep 03 2022 17:31:41 GMT+0200 (Central European Summer Time)
tiles,99.63334264172019,288,Sat Sep 03 2022 17:31:40 GMT+0200 (Central European Summer Time)
fuzzy,1604.995531974309,2353,Sat Sep 03 2022 17:31:39 GMT+0200 (Central European Summer Time)
grams,195.3334264172019,493,Sat Sep 03 2022 17:31:39 GMT+0200 (Central European Summer Time)
forge,274.19966489807314,659,Sat Sep 03 2022 17:31:38 GMT+0200 (Central European Summer Time)
dense,272.20636693660987,685,Sat Sep 03 2022 17:31:39 GMT+0200 (Central European Summer Time)
brave,276.20134040770733,714,Sat Sep 03 2022 17:31:39 GMT+0200 (Central European Summer Time)
awful,494.0834962301033,1023,Sat Sep 03 2022 17:31:39 GMT+0200 (Central European Summer Time)
whore,275.4697012007819,626,Sat Sep 03 2022 17:31:39 GMT+0200 (Central European Summer Time)
wagon,382.73750349064505,872,Sat Sep 03 2022 17:31:39 GMT+0200 (Central European Summer Time)
knock,736.0907567718515,1482,Sat Sep 03 2022 17:31:39 GMT+0200 (Central European Summer Time)
peers,209.16922647305222,472,Sat Sep 03 2022 17:31:39 GMT+0200 (Central European Summer Time)
quilt,463.13404077073443,1100,Sat Sep 03 2022 17:31:39 GMT+0200 (Central European Summer Time)
mambo,550.3889974867355,1058,Sat Sep 03 2022 17:31:39 GMT+0200 (Central European Summer Time)
flour,330.06618263055014,818,Sat Sep 03 2022 17:31:38 GMT+0200 (Central European Summer Time)
choir,306.7855347668249,805,Sat Sep 03 2022 17:31:38 GMT+0200 (Central European Summer Time)
blond,358.51019268360795,963,Sat Sep 03 2022 17:31:37 GMT+0200 (Central European Summer Time)
burst,283.09829656520526,696,Sat Sep 03 2022 17:31:38 GMT+0200 (Central European Summer Time)
daisy,216.82518849483384,595,Sat Sep 03 2022 17:31:38 GMT+0200 (Central European Summer Time)
crude,260.845294610444,698,Sat Sep 03 2022 17:31:37 GMT+0200 (Central European Summer Time)
bored,225.38815973191845,663,Sat Sep 03 2022 17:31:37 GMT+0200 (Central European Summer Time)
allah,712.2437866517732,1396,Sat Sep 03 2022 17:31:37 GMT+0200 (Central European Summer Time)
fares,112.78441776040212,341,Sat Sep 03 2022 17:31:36 GMT+0200 (Central European Summer Time)
hoped,265.3764311644792,670,Sat Sep 03 2022 17:31:36 GMT+0200 (Central European Summer Time)
safer,114.93297961463279,316,Sat Sep 03 2022 17:31:35 GMT+0200 (Central European Summer Time)
marsh,231.60262496509355,639,Sat Sep 03 2022 17:31:36 GMT+0200 (Central European Summer Time)
theta,351.2714325607372,675,Sat Sep 03 2022 17:31:36 GMT+0200 (Central European Summer Time)
stake,133.0268081541469,280,Sat Sep 03 2022 17:31:37 GMT+0200 (Central European Summer Time)
arbor,398.7067858140184,843,Sat Sep 03 2022 17:31:37 GMT+0200 (Central European Summer Time)
rifle,214.81848645629714,520,Sat Sep 03 2022 17:31:37 GMT+0200 (Central European Summer Time)
bulbs,447.9327003630271,888,Sat Sep 03 2022 17:31:36 GMT+0200 (Central European Summer Time)
waist,198.17285674392627,502,Sat Sep 03 2022 17:31:36 GMT+0200 (Central European Summer Time)
sewer,232.15107511868194,505,Sat Sep 03 2022 17:31:37 GMT+0200 (Central European Summer Time)
demos,164.30522200502654,361,Sat Sep 03 2022 17:31:36 GMT+0200 (Central European Summer Time)
sided,219.66350181513545,492,Sat Sep 03 2022 17:31:36 GMT+0200 (Central European Summer Time)
resin,142.63529740296008,403,Sat Sep 03 2022 17:31:37 GMT+0200 (Central European Summer Time)
