guess,mean,max,eta
cubic,803.9235390496996,1543
spies,203.5794647733479,473
elect,351.11196067722557,700
bunny,984.3823047515019,1831
flyer,275.60786455488807,653
baths,230.83451665756417,567
climb,488.88913162206444,1185
token,212.7394866193337,519
belts,154.54396504642273,361
flush,433.7214636810486,888
jewel,623.4658656471873,1240
dryer,407.9006007646095,989
ruled,199.99180775532497,560
funky,829.8383397050792,1657
joins,258.77498634625886,598
scary,203.199344620426,524
cakes,147.62752594210815,354
mixer,321.10649918077553,771
tooth,835.3058438012015,1647
stays,284.10977607864555,606
drove,280.0693610049153,747
upset,195.4205352266521,468
mines,147.81103222282906,390
lance,172.32386673948662,450
colon,480.06226105953033,1139
lanes,88.8186783178591,234
purse,191.91097760786457,490
align,302.07099945385033,756
bless,276.7356635718187,527
crest,162.87711632987438,432
alloy,445.5849262697979,896
plots,174.84543965046421,474
draws,191.5783724740579,491
bloom,697.5630802839978,1461
loops,307.34953577280174,711
surge,175.3216821409066,378
souls,266.1709448388859,681
spank,245.82413981430912,586
vault,323.6766794101584,849
wires,136.9836155106499,364
mails,152.26870562534134,409
orbit,280.6794101583834,720
bacon,318.68814855270347,786
spine,161.0617149098853,372
trout,392.57072637902786,983
fatty,611.4631348989623,1305
oxide,339.2839978154014,650
badly,407.5505188421628,1034
scoop,393.003823047515,801
blink,483.14582195521575,1178
tiles,102.84871654833424,289
fuzzy,1627.5188421627527,2395
grams,199.57509557618786,497
forge,280.4937192790825,676
dense,276.60677225559806,695
brave,281.8803932277444,724
awful,503.601856908793,1046
whore,281.0207536865101,644
wagon,391.4625887493173,895
knock,756.5740032768979,1521
peers,214.10977607864555,472
quilt,478.594756963408,1137
mambo,567.2867285636264,1088
flour,337.4604041507373,838
choir,312.8956854178045,821
blond,364.55598033861276,981
burst,291.28181321682143,706
daisy,220.10813762971054,603
crude,263.17695248498086,708
bored,230.194975423266,680
allah,729.2408519934462,1431
fares,114.70453304205353,341
hoped,269.0387766247952,685
safer,116.83123975969416,314
marsh,237.3162206444566,649
theta,363.6340797378482,696
stake,136.9022392135445,293
arbor,409.4806116876024,865
rifle,220.24303659202621,533
bulbs,460.72856362643364,925
waist,205.49754232659748,515
sewer,236.22992900054615,521
demos,166.59093391589295,362
sided,222.31348989623157,493
resin,145.70780993992355,409
linen,289.97214636810486,703
seals,145.82796286182415,349
decay,275.78973238667396,643
usher,209.72910977607864,548
skate,131.96286182413982,293
lynch,520.8973238667395,1177
franc,310.22337520480613,828
flats,183.87001638448936,486
heels,234.02566903331513,475
voter,217.5204806116876,582
urine,198.11032222829056,474
towel,201.8203167667941,489
sears,137.46586564718734,321
flies,149.4391043145822,372
crane,160.34407427635173,471
popup,973.0486073184053,1743
habit,324.69470234844346,826
coupe,290.84926269797927,711
lords,143.16930638995083,386
tends,141.9388312397597,377
sixty,361.9530311305298,726
spark,213.33642818132168,487
spike,205.08902239213543,419
backs,297.2539595849263,678
soils,207.15073730202076,532
hunks,374.5789186237029,824
sedan,127.54833424358274,327
cares,96.59584926269798,317
flora,251.98416166029492,588
hardy,327.6204259967231,858
bells,266.4385581649372,520
denim,297.1594756963408,744
doses,190.6444565811032,412
baked,281.8809393773894,711
glove,351.43145821955216,723
plush,363.4385581649372,773
urged,293.06608410704536,788
adapt,429.76679410158386,1013
fuels,210.71600218459858,466
stern,128.59639541234299,294
tutor,410.5778263244129,983
idiot,440.15346805024575,1021
debit,268.45494265428727,679
edits,156.38722009830693,358
raven,207.55270344074276,596
slice,139.51174221736755,324
aspen,161.0191152375751,422
lemma,355.1359912616057,697
halls,273.0327689787002,627
pause,158.79628618241398,357
demon,278.7154560349536,651
asses,259.802839978154,482
couch,746.8853085745494,1524
downs,270.91534680502457,616
rogue,249.53577280174767,566
optic,353.6766794101584,829
chili,657.4718732932823,1403
grief,276.37520480611687,718
sweat,158.41561987984707,352
masks,371.91425450573456,832
quake,379.41070453304206,713
alley,303.66957946477334,681
twain,303.596395412343,794
loyal,435.28181321682143,896
renal,142.62370289459312,353
spite,148.8225013653741,340
imply,549.1228836701256,1226
chill,641.0862916439104,1403
liner,150.69797924631348,389
lifts,228.78645548880394,575
vivid,1264.4827962861825,2073
acted,191.4986346258875,507
skull,467.02839978154014,960
ninja,670.0851993446204,1163
sands,230.32878208629165,553
steak,156.86837793555435,368
cobra,298.94920808301475,711
threw,273.9655925723648,730
ninth,596.4609503003823,1351
wills,383.3539049699618,812
atoms,167.44838885854725,388
rails,106.01474604041508,303
fried,249.98416166029492,711
malls,276.46914254505737,666
woody,860.407973784817,1677
cried,201.85417804478428,616
plugs,315.49153468050247,742
coded,360.83123975969414,835
rival,282.6187875477881,643
beige,462.7241944292736,1025
gases,186.21627525942108,399
genus,206.20972146368103,434
debts,177.26215182960132,408
myths,382.43255051884216,783
knees,265.3828509011469,542
poets,141.5805570726379,399
woven,372.8771163298744,811
rigid,578.9513926815947,1257
salsa,355.6772255598034,783
blown,485.86619333697433,1148
baton,260.8509011469143,658
abbey,428.1605679956308,834
diets,140.58328782086292,358
sauna,264.6630256690333,590
bowls,290.52648825778266,694
cruel,191.7351174221737,508
eager,277.7400327689787,718
pupil,605.396504642272,1303
feast,163.12943746586564,409
ankle,216.596941561988,483
decks,226.26979792463135,484
blunt,400.4560349535773,998
react,153.84325505188423,456
rises,158.19279082468597,387
coats,134.12889131622063,342
fairs,153.43418896777717,408
flute,292.2774440196614,666
harsh,316.998361551065,757
cease,211.04969961769524,539
poles,118.06608410704533,280
equip,504.8651010376843,930
hedge,544.6351720371382,1209
curry,684.0993992353905,1443
worms,248.24685963954124,588
pouch,530.9683233205899,1261
hooks,449.1807755324959,933
peaks,162.42872747132714,357
spoon,353.4407427635172,764
bombs,455.71709448388856,930
niche,308.2206444565811,686
cigar,279.79792463134896,717
curse,190.43473511742218,493
forex,324.1272528672856,774
titan,373.58984161660294,878
shout,240.87493173129437,610
nudes,166.9612233752048,423
straw,185.13599126160568,434
reuse,236.1802293828509,596
loses,156.33260513380665,328
suede,260.3184052430366,530
peach,277.1818678317859,646
uncut,660.6744948115784,1365
stove,176.65101037684326,348
freak,276.99399235390496,624
bluff,1026.0753686510104,1836
sadly,196.49098853085746,504
avail,501.1190606226106,1073
hatch,554.8754778809393,1227
stein,149.5587110868378,380
spill,342.601856908793,753
drift,338.8361551064992,896
crisp,253.21081376297104,661
scans,255.8563626433643,606
onset,139.62861824139813,357
assay,631.8809393773894,1065
tents,211.51392681594757,444
snack,254.14636810486073,577
pulls,401.2517749863463,882
squid,372.601856908793,729
maxim,697.0376843255052,1282
slate,93.96668487165483,237
pagan,556.2610595303113,1246
widow,652.6471873293283,1327
skies,224.4205352266521,492
kicks,468.998361551065,919
canoe,166.3784817039869,452
juicy,734.6280720917531,1492
moody,776.0442381212453,1585
pedal,214.91643910431458,557
tuned,228.78536318951393,634
scrap,189.81212452211906,466
vapor,306.0409612233752,748
aloud,252.46422719825233,570
goose,303.6204259967231,589
noisy,249.48825778263245,655
abide,234.03549972692517,502
bliss,348.48935008192245,776
parse,130.99126160567997,402
jelly,668.5690879300928,1137
mania,445.2190060076461,1010
edwin,403.70780993992355,835
bolts,193.81157837247406,505
typed,300.0906608410705,755
satan,233.12998361551064,559
cheer,386.98197706171493,938
clamp,379.795193883124,988
grape,215.45166575641727,570
deeds,375.5057345712725,703
traps,144.5237575095576,391
racer,248.86728563626434,672
guilt,375.4702348443474,996
sweep,322.7433096668487,677
ducks,365.84380120152923,756
lunar,216.78973238667396,523
posed,175.03058438012016,473
forks,253.71490988530857,602
boxer,324.5854724194429,774
weigh,419.2397596941562,895
rodeo,297.5385035499727,767
moose,287.4478427089022,566
crush,343.64718732932823,818
lever,377.8945931185145,863
tasty,353.69634079737847,796
rants,121.02839978154014,372
tarot,261.39541234298196,672
carts,136.44620425996723,414
cocoa,693.9164391043146,1184
mixes,229.2239213544511,483
panty,308.6318951392682,848
aires,80.33096668487165,243
bulls,448.46750409612235,925
orion,370.9087930092845,897
hurry,742.613326051338,1500
clash,256.92900054614967,642
biker,265.87875477880937,666
stain,149.90770070999454,390
reign,234.399781540142,603
baron,233.3407973784817,622
stiff,423.0819224467504,853
rabbi,412.8956854178045,857
sushi,415.16548334243583,839
puffy,1194.1791370835608,2029
elbow,387.2659748771163,809
stark,173.78536318951393,410
circa,375.86837793555435,823
razor,452.97050791916985,955
cough,579.1654833424358,1331
isles,188.15838339705078,403
ovens,203.99399235390496,451
inlet,171.26815947569634,452
gloss,326.7345712725287,718
panda,464.33915892954667,1096
porch,398.5199344620426,1031
eaten,232.79300928454396,591
sinks,378.2386673948662,874
steep,229.74440196613872,516
dinar,218.34352812670673,581
creed,344.50846531949753,928
carat,337.39213544511193,906
faxes,203.81267067176407,439
plump,801.2949208083015,1587
midst,278.21463681048607,689
borne,208.88421627525943,542
tempo,268.62643364281814,574
torch,323.45494265428727,887
hacks,300.77607864554886,681
attic,437.401419989077,920
piper,309.60622610595306,753
stems,262.83397050791916,545
tenth,405.403604587657,852
desks,304.56963407973785,624
aided,278.1010376843255,605
cutie,248.9612233752048,602
notch,401.9574003276898,1022
lacks,223.9606772255598,580
poses,198.04806116876023,416
scent,163.1146914254506,399
fines,163.38940469688694,415
grasp,239.8410704533042,624
ounce,275.98416166029494,678
toast,226.61714909885308,512
kinky,850.0251228836702,1657
quota,398.74167121791373,795
jumbo,885.3659202621518,1624
maths,225.3162206444566,571
flint,364.02785363189514,960
dummy,1017.3271436373566,1851
awake,454.6340797378482,897
burnt,357.17695248498086,920
studs,346.0218459858001,755
roast,127.9601310759148,379
petty,476.07427635172036,936
shiny,303.9055161114145,705
smash,361.94811578372475,751
ample,241.69797924631348,576
scarf,213.79683233205898,504
hated,193.42708902239212,557
spicy,318.92954669579467,687
fools,348.39650464227196,756
beard,213.02949208083015,622
wedge,627.8066630256691,1330
ruins,178.98470780993992,458
hyper,316.8585472419443,769
cites,125.83233205898416,335
gamer,209.88585472419442,594
savvy,454.17640633533586,792
norms,183.03222282905517,442
fetal,218.29055161114144,496
palms,203.28509011469143,553
chord,369.3336974330967,977
hawks,331.14636810486076,726
irons,141.4582195521573,371
comet,216.40415073730202,541
lotto,624.0906608410704,1310
syrup,302.200436919716,651
erase,186.57728017476788,496
bites,143.25614418350628,351
prose,152.58984161660294,406
swear,144.3216821409066,319
clown,412.0442381212452,1028
taboo,403.16821409066085,880
dwarf,416.93446204259965,1000
pines,139.7793555434189,368
urges,156.71163298743855,392
beams,167.83287820862915,362
props,283.193883123976,626
dough,519.5144729655925,1235
stool,259.6777717094484,578
welch,389.40961223375206,825
horde,218.18678317859093,611
mommy,1188.3244128891315,1985
nanny,794.0240305843802,1514
roach,257.7143637356636,688
ashes,207.9836155106499,437
natal,339.9519388312398,839
locus,211.48880393227745,511
prone,185.7405789186237,486
clues,145.19388312397598,348
crews,189.6389950846532,413
timed,237.41070453304206,656
scare,114.03495357728018,293
thief,293.28345166575644,734
motif,402.3582741671218,988
hurts,233.59639541234299,545
spear,124.03386127799017,289
birch,438.0775532495904,1071
slash,273.2512288367013,627
arial,282.73293282359367,670
helix,368.69524849808846,782
shook,462.30693610049155,933
zebra,335.7132714363736,728
fetch,403.7149098853086,845
unite,231.37520480611687,579
shear,126.86947023484434,306
ponds,219.47132714363735,534
trump,399.5652648825778,999
mates,114.15346805024576,304
avian,552.6684871654834,1126
visas,323.8170398689241,614
champ,507.6559257236483,1174
recap,205.32878208629165,540
crawl,298.6422719825232,779
flaws,270.4134352812671,634
hazel,276.8356089568542,650
messy,402.9011469142545,746
rupee,343.6761332605134,868
lungs,278.8175860185691,652
jacks,376.5161114145276,781
stole,111.58328782086292,260
exile,485.46641179683235,963
knots,227.98470780993992,592
kappa,945.6799563080284,1684
jumps,533.596395412343,1061
snoop,353.0185690879301,764
vague,345.6597487711633,665
wraps,210.07536865101036,490
rusty,294.80720917531403,733
warns,172.74877116329876,462
sting,254.91043145821956,582
bravo,359.4467504096122,825
liter,141.92299290005462,373
basil,208.3560895685418,516
paced,220.72801747678864,632
shack,317.4123429819771,681
sleek,237.42217367558712,538
cafes,144.29655925723648,371
hitch,688.1261605679956,1439
nexus,255.3211359912616,480
tango,263.9437465865647,677
sings,360.1037684325505,818
queer,484.4172583287821,1047
pains,155.9027853631895,407
comma,541.1168760240306,1022
geeks,327.3238667394866,647
freed,423.4931731294375,1057
cheek,588.3222282905516,1229
lasts,208.44401966138722,542
bowel,290.9584926269798,681
chats,222.0611687602403,552
mafia,583.6166029492081,1176
shire,139.54833424358273,339
scams,316.5275805570726,718
lipid,564.7766247951939,1273
mains,165.21463681048607,421
misty,338.73074822501366,798
prism,270.98580010922996,670
rests,180.5232113599126,408
vegan,345.6318951392682,743
groom,609.3615510649918,1319
weeds,321.1425450573457,658
beers,232.91043145821956,498
fills,383.7793555434189,807
grips,227.01474604041508,529
kayak,1017.0993992353905,1777
altar,289.2293828509012,716
gears,119.74658656471874,327
risen,131.90660841070454,409
rhino,285.17695248498086,736
ruler,275.8175860185691,658
swept,230.56908793009285,484
troop,413.27307482250137,1010
arose,109.20371381758602,269
slips,301.59366466411797,753
trays,160.4385581649372,476
flock,542.798470780994,1238
shave,196.23265974877117,418
swamp,311.50846531949753,689
faint,280.4178044784271,783
gland,307.4123429819771,854
blows,294.12124522119063,694
stoke,155.95740032768978,338
nasal,276.1611141452758,614
loser,109.7596941561988,300
jolly,859.3577280174768,1637
tyres,135.37192790824685,406
hicks,369.23539049699616,809
chalk,446.92626979792465,1094
negro,236.06062261059532,558
wrath,325.55488803932275,866
grind,366.7001638448935,965
blitz,521.8334243582742,1202
cooks,422.5046422719825,879
rainy,225.6788640087384,619
viola,300.98197706171493,673
rumor,540.2468596395412,1206
volts,217.37684325505188,530
diver,294.1720371381759,782
blaze,331.5849262697979,718
wreck,408.94647733478973,873
arabs,261.57072637902786,577
hoops,405.4254505734571,868
horns,179.64827962861824,472
risky,323.6324412889132,764
tulip,342.5150191152376,921
owing,523.988530857455,1164
ropes,115.06280720917532,291
cords,180.7755324959039,497
ditch,433.52539595849265,1087
slick,273.4232659748771,634
chunk,719.7678864008739,1528
reels,162.40742763517204,360
slept,152.55106499180775,376
waits,174.04533042053524,444
tenor,157.3615510649918,418
scrub,288.7815401419989,603
cello,333.7804478427089,664
caves,162.1212452211906,412
topaz,372.7378481703987,799
soaps,219.89295466957947,531
dusty,364.47788093937737,857
patty,519.011469142545,1186
crate,150.4358274167122,456
cared,170.4434735117422,566
sworn,223.49699617695248,501
beech,590.4298197706172,1181
frogs,250.61223375204807,554
expat,349.22883670125617,656
tense,220.27034407427635,544
foley,275.68814855270347,619
decal,209.9787001638449,543
temps,188.44893500819225,430
mover,286.16930638995086,707
fauna,552.6843255051884,1188
detox,321.23156744948113,716
spurs,339.25723648279626,736
darts,124.94866193336975,390
tails,118.04806116876024,348
hangs,236.95576187875477,559
quark,476.82960131075913,1030
veins,196.1600218459858,460
folds,233.4838885854724,523
sneak,167.19388312397598,366
octet,316.600218459858,655
tidal,221.88967777170944,584
crust,252.38448935008194,658
miner,198.92900054614964,555
diner,196.02512288367012,594
mound,429.59202621518295,1125
chefs,283.98306936100494,549
scion,200.40524303659203,484
hoods,368.4123429819771,734
wears,131.4407427635172,339
regal,189.0633533588203,467
curly,386.596395412343,922
hound,412.6182413981431,1085
wharf,475.10813762971054,1069
flick,593.0256690333151,1338
maize,281.608956854178,603
psalm,271.0912069907155,649
gowns,324.50955761878754,738
leaks,132.5592572364828,327
swell,309.6602949208083,551
irony,283.24740578918625,756
viper,288.1851447296559,738
gypsy,749.6155106499181,1209
binds,265.2151829601311,598
flare,184.64882577826324,500
crank,311.9158929546696,840
goats,148.45385035499726,378
rains,117.07373020207537,357
brace,215.9410158383397,575
mango,349.1622064445658,821
thigh,726.4352812670671,1495
meats,123.99836155106499,304
windy,601.3167667941016,1369
steer,171.10595303113053,397
vogue,421.802839978154,824
aired,146.00655379574005,418
vodka,471.2790824685964,924
knobs,316.29382850901146,738
salts,194.28782086291645,542
soups,338.86619333697433,823
moist,216.0808301474604,556
pests,244.49153468050247,516
fries,134.14582195521572,371
stall,230.22829055161114,542
serif,148.19661387220097,353
monks,286.54669579464775,717
utter,307.73129437465866,727
rents,112.59584926269798,309
cater,144.7646095030038,456
colts,164.3205898416166,429
dunes,161.78973238667396,423
pinch,495.38885854724197,1213
troll,301.67121791370835,767
filth,437.1141452758056,1092
algae,343.401966138722,707
shady,259.2200983069361,615
erect,326.8263244128891,737
vests,304.2304751501911,575
valet,193.6957946477335,533
jihad,484.21026761332604,981
raped,180.5199344620426,571
taxis,210.39923539049698,492
hates,119.28945931185145,327
madam,823.4276351720372,1571
tease,172.32714363735664,453
aroma,373.5406881485527,828
dwell,523.5303113052977,1064
stair,122.21682140906609,337
rotor,578.7296559257237,1252
quart,350.2195521572911,850
bison,267.2430365920262,641
fungi,653.9595849262698,1395
greed,400.2168214090661,1024
bleed,417.48771163298744,1020
incur,343.9606772255598,852
cores,106.9595849262698,302
nifty,502.4145275805571,1199
dukes,206.03113052976516,470
fudge,473.2523211359913,1008
weave,486.96941561987984,1043
exits,231.08356089568542,501
cured,243.45111960677227,708
buggy,1279.3762971054068,2115
slack,233.399781540142,580
vines,182.64609503003823,460
gorge,347.1277990169306,764
cages,133.61277990169307,350
pager,196.1835062807209,570
banjo,453.4341889677772,941
stout,311.68377935554344,703
stare,95.38285090114691,257
missy,524.4838885854724,972
flair,241.64882577826324,622
aisle,118.22337520480612,294
limbs,272.610049153468,654
paved,295.47460404150735,788
seize,284.8268705625341,559
spawn,256.9164391043146,576
epoxy,538.0141998907701,1004
stony,227.43091206990715,546
crypt,403.33806663025666,1004
bogus,330.400327689787,744
faded,378.39759694156197,880
tying,476.0436919716002,1158
diode,310.398689240852,650
deter,290.5636264336428,798
furry,836.604587657018,1626
cubes,202.3555434188968,444
rinse,141.81103222282906,414
tides,126.60950300382305,358
venom,362.15346805024575,729
voyer,289.07373020207535,676
mummy,1532.9563080283997,2324
cries,110.20808301474604,334
ether,338.6597487711633,811
sheds,284.2446750409612,558
sofas,262.5428727471327,553
boing,440.1381758601857,1095
wacky,631.7771709448389,1349
muddy,1013.00109229929,1851
shalt,172.12342981977062,460
visor,247.74822501365375,605
naive,229.8383397050792,552
hires,122.30584380120153,360
folio,534.6739486619334,1170
fiery,305.0458765701802,658
fakes,167.03003823047516,377
acorn,226.3380666302567,573
basal,362.33042053522666,758
smoky,368.4980884762425,788
flirt,291.11141452758056,734
slang,189.06826870562534,468
tally,417.72801747678864,1031
creep,350.59093391589295,896
agile,206.63298743855816,468
sacks,343.8738394320044,792
kiosk,390.801747678864,764
ionic,505.9563080283998,1140
stray,171.99016930638996,448
poppy,1119.2768978700165,1918
waive,292.93719279082467,648
greet,310.5521572910978,815
lymph,667.1807755324959,1405
latch,311.0120152921901,852
verbs,223.48661933369743,491
drank,277.09557618787545,767
santo,131.25013653741124,330
torso,278.7383943200437,667
grabs,214.40469688694702,519
wards,189.0633533588203,491
hinge,342.002730748225,770
stunt,366.20917531403603,778
maven,278.205352266521,700
witty,762.8782086291644,1550
hertz,338.2779901693064,798
flown,504.12998361551064,1168
silky,296.1845985800109,644
repay,230.35226652102676,562
await,450.13107591480065,1009
fetus,205.95412342981976,433
cider,209.95412342981976,616
gangs,317.0475150191152,668
lilac,416.81103222282906,937
sinus,312.6783178590934,756
hears,117.96996176952484,332
pivot,399.996176952485,971
glide,274.4844347351174,710
waltz,439.2747132714364,1047
blush,415.05406881485527,866
modal,283.7591480065538,689
cadet,170.6837793555434,507
carbs,185.83615510649918,497
opted,225.8956854178045,551
tweak,304.5630802839978,598
trait,285.19224467504097,732
eater,207.90496996176952,593
hides,164.76187875477882,438
synth,310.4926269797925,679
layup,379.76351720371383,949
piles,127.72419442927362,326
havoc,442.2878208629164,972
sling,238.02785363189514,576
tummy,876.9694156198799,1677
axial,556.6624795193883,1107
epoch,386.806663025669,849
plaid,254.55161114145275,702
fable,272.4478427089022,648
scars,225.5614418350628,492
pesos,223.400327689787,470
spans,263.93610049153466,639
obese,296.5439650464227,588
sober,127.45548880393228,298
tread,164.26269797924633,489
otter,254.81485527034408,601
earns,100.00109229929001,282
sassy,442.5428727471327,853
vases,223.403058438012,468
ramps,188.63353358820316,459
dread,293.1398143091207,722
casts,251.88203167667942,603
needy,483.96886947023484,1047
weary,253.0988530857455,625
tweed,443.3468050245767,1034
snowy,330.0202075368651,693
genie,394.0103768432551,932
bling,483.6673948661933,1179
chars,199.91753140360458,513
fined,304.35062807209175,806
apron,231.1026761332605,554
aides,106.87329328235937,275
yummy,1536.5772801747678,2324
sexes,440.43200436919716,856
husky,564.2157291097761,1027
bland,303.75095576187874,844
sails,183.0398689240852,485
robes,126.33478973238667,317
adept,217.2239213544511,520
kudos,278.8416166029492,636
servo,161.84270890223922,339
snail,143.03058438012016,366
mower,262.2200983069361,660
swine,192.59366466411797,428
heron,204.09175314036045,486
graft,330.8137629710541,870
envoy,453.27307482250137,911
clans,156.28399781540142,421
abort,233.8170398689241,590
edged,778.793555434189,1461
duvet,340.00819224467506,855
spade,140.96395412342983,333
glare,175.23047515019115,467
grids,213.8574549426543,541
haiku,356.4636810486073,775
wafer,253.9027853631895,685
stash,301.05352266521027,672
roofs,321.9300928454397,666
reefs,245.50682687056252,519
semen,234.70780993992355,518
hover,277.88913162206444,682
molds,212.57509557618786,499
agony,382.35008192244675,832
lacey,206.78809393773895,527
cones,122.69524849808847,308
lupus,416.8956854178045,882
taxed,250.61168760240307,668
gator,212.37629710540688,580
taped,176.00928454396504,520
docks,282.2435827416712,619
bully,931.7678864008739,1766
rhyme,346.207536865101,783
snort,148.95576187875477,393
triad,194.23102129983616,548
cameo,196.8793009284544,399
leach,227.41070453304206,541
fanny,648.5679956308028,1355
milky,557.602403058438,1283
combs,309.0770070999454,709
snaps,266.62971054068817,639
coils,158.5417804478427,420
navel,220.37629710540688,557
bumps,418.00218459858,916
sable,129.72692517749863,289
spool,322.3375204806117,711
annoy,490.6761332605134,925
toxin,412.791916985254,1013
axiom,434.85199344620423,793
vents,191.29492080830147,437
humps,409.71054068814857,900
joker,320.0780993992354,716
hikes,190.13216821409065,431
wiped,340.4560349535773,857
heirs,135.00273074822502,360
twill,570.9792463134899,1272
cures,136.04587657018024,377
brink,419.7831785909339,1028
truss,286.4123429819771,626
pinot,289.3244128891316,815
khaki,602.185690879301,1137
mould,384.12069907154563,1026
quran,388.3014746040415,859
croft,335.80993992353905,900
penal,186.82905516111416,446
riots,125.55707263790279,348
lapse,142.11742217367558,370
shrub,306.36264336428184,623
finer,223.39923539049698,607
smack,298.03113052976516,669
cloak,323.5390496996177,771
thier,187.8214090660841,544
manic,316.7263790278536,823
choke,374.9661387220098,767
gravy,482.7405789186237,1114
payer,198.8170398689241,562
moods,370.801747678864,775
glaze,329.03113052976516,700
gated,197.0393227744402,551
dizzy,1073.9382850901147,1868
cribs,216.08683779355545,524
psych,572.1682140906609,1086
verge,518.6428181321683,1158
nomad,304.8814855270344,726
thorn,281.86783178590935,769
spins,333.3222282905516,800
spoil,184.34571272528672,443
hoses,206.5204806116876,402
sissy,539.8995084653195,1011
hymns,380.16602949208084,755
palsy,258.61277990169305,647
cuffs,565.4511196067723,1034
xenon,514.6886947023485,911
tonic,286.65101037684326,806
potty,610.4483888585472,1354
rites,100.29328235936647,301
ditto,436.88967777170944,1021
oddly,632.803932277444,1293
undue,472.70780993992355,969
tuple,245.79300928454396,580
elves,278.3205898416166,573
chant,330.61387220098305,899
hutch,851.7214636810486,1644
raves,132.03386127799016,375
folly,730.3850354997269,1503
mural,273.4412889131622,674
wager,238.4199890770071,654
purge,313.1245221190606,742
poser,138.4817039868924,388
perky,349.81321682140907,790
fused,267.0819224467504,652
stump,337.1272528672856,777
scalp,204.73293282359367,511
actin,278.6799563080284,709
melon,228.43255051884216,554
siren,102.90333151283451,314
clasp,236.62697979246315,594
wipes,188.52758055707264,425
aegis,130.88694702348442,279
totes,165.85253959584927,360
thugs,349.19169852539596,788
sonar,121.22883670125614,306
ethyl,363.37520480611687,783
lambs,227.0578918623703,582
ulcer,202.31075914800655,508
ethic,347.68705625341346,738
taxon,316.194975423266,741
thine,246.44511196067722,612
opium,429.53358820316765,940
enema,377.3806663025669,717
seams,190.7591480065538,404
barge,237.36428181321682,622
famed,279.2424904423812,736
slant,132.1600218459858,365
chops,304.29000546149643,708
broom,623.9710540688149,1342
snare,98.59475696340797,270
shank,255.83615510649918,578
leash,149.66630256690334,384
hunts,278.74167121791373,672
deems,281.09011469142547,592
geese,463.0191152375751,904
polio,448.7569634079738,1047
broth,345.51392681594757,924
crows,229.64937192790825,531
taper,146.72255598033863,468
revue,457.4789732386674,1014
smear,127.3615510649918,294
memos,248.5013653741125,485
slain,139.0229382850901,366
quail,373.795740032769,777
futon,425.599126160568,1036
icing,751.1605679956308,1521
strut,302.4161660294921,626
plume,333.15128345166573,752
plank,327.85417804478425,862
enact,209.85854724194428,545
deity,252.40688148552704,644
claws,225.3620972146368,557
virgo,424.4942654287275,980
manly,333.0409612233752,891
pings,281.8853085745494,675
peril,180.200436919716,467
hairs,140.17531403604588,399
maids,172.8569087930093,426
swirl,209.88749317312943,472
abode,226.66957946477334,457
comfy,665.201529219006,1447
polka,325.2785363189514,743
wiper,259.8252321135991,680
nicer,187.50846531949753,516
boast,184.0966684871655,461
gents,165.16657564172584,386
perch,307.8148552703441,760
angst,246.1032222829055,586
gecko,370.11032222829056,713
codex,354.6428181321682,829
barns,159.4194429273621,443
raids,124.1611141452758,367
solos,381.389950846532,848
facet,213.4980884762425,563
wares,117.87220098306936,339
verve,669.9306389950847,1339
spree,198.89186237028946,461
embed,590.1452758055707,1246
gurus,400.31512834516656,747
brute,251.2190060076461,637
butch,652.217913708356,1408
yarns,163.99344620425995,489
defer,430.14418350628074,1057
liars,109.61496450027308,303
deans,116.25286728563627,325
kites,148.00109229929,347
dumps,343.53249590387765,769
hanks,242.1780447842709,578
crave,250.0600764609503,663
salty,169.79464773347897,448
zeros,167.77880939377388,360
valor,244.26761332605133,629
goofy,968.7760786455489,1797
mimic,1111.0409612233752,1911
hodge,328.23265974877114,752
ticks,269.2184598580011,668
vigil,877.9781540141998,1665
itchy,552.2534134352812,1216
bulky,754.6264336428181,1556
booze,623.5073730202075,1073
widen,321.75095576187874,835
adore,156.21409066084107,401
colds,192.53358820316768,495
fluke,409.203713817586,831
stomp,257.51338066630257,629
glade,222.4827962861824,592
licks,268.1594756963408,634
caste,133.09339158929546,373
libra,248.92299290005462,581
lures,109.3211359912616,275
slows,332,785
flaps,227.28782086291645,573
inset,152.69197160021847,432
druid,485.09503003823045,1110
swarm,229.72801747678864,497
ledge,425.00764609503005,1006
drown,369.3806663025669,948
bangs,247.19060622610596,576
radon,203.395958492627,553
abyss,415.796286182414,738
coder,202.7192790824686,597
niece,345.2566903331513,808
pleas,133.0584380120153,331
flask,310.791916985254,652
idols,169.03440742763516,416
gusts,434.7613326051338,914
hippo,615.2665210267613,1231
dudes,259.0813762971054,532
nests,214.23866739486618,440
plead,220.11032222829056,557
sheen,243.0174767886401,540
warts,165.33315128345166,440
medic,323.0425996723102,767
grail,227.01037684325505,602
lapel,272.96832332058983,679
pecan,229.21190606226105,542
aches,151.82687056253414,373
chime,356.53577280174767,786
remit,201.74494811578373,528
exert,475.53304205352265,951
pinto,296.8722009830694,815
pears,111.51283451665756,307
heats,131.17476788640087,327
lucid,383.2659748771163,985
infer,240.96340797378483,607
dandy,532.7236482796286,1199
swaps,368.4128891316221,806
lousy,293.0333151283452,725
caddy,599.1414527580557,1300
brits,186.0999453850355,469
bleak,301.4216275259421,606
tramp,272.5821955215729,762
safes,185.38940469688694,422
dents,141.21572910977608,377
perks,176.91480065537957,411
